Alpha_for_CL,CL_true,CL_pred,Alpha_for_CD,CD_true,CD_pred
1.24,-0.015888,0.01090874594922446,1.24,0.022296,0.022259189
-8.12,-0.841849,-0.8415160409475654,-8.12,0.043728,0.044096626
7.27,0.788886,0.787133812610055,7.27,0.035594,0.035300408
6.58,0.736078,0.7455411712515111,6.58,0.030797,0.030450396
4.24,0.561645,0.5612710728965445,4.24,0.023006,0.023046972
-9.0,-0.8743,-0.8558635983401348,-9.0,0.055,0.0544529
-9.44,-0.858944,-0.8582113906472918,-9.44,0.063327,0.06425232
4.77,0.601934,0.604221158573721,4.77,0.023684,0.02358924
6.5,0.729805,0.740718836021535,6.5,0.030325,0.030450396
1.57,0.045541,0.08719913758869988,1.57,0.023391,0.02330973
4.02,0.544833,0.5427059160926069,4.02,0.022852,0.02303497
-7.88,-0.829661,-0.8286786581715168,-7.88,0.041101,0.04092009
1.65,0.067095,0.10624324963076975,1.65,0.023664,0.023562515
-8.76,-0.868892,-0.8545829843544132,-8.76,0.051532,0.052151877
-6.17,-0.704459,-0.711489263183433,-6.17,0.028519,0.02851369
0.07,-0.003613,-0.0032643397849728972,0.07,0.020778,0.02108963
-6.58,-0.736112,-0.7418315960916192,-6.58,0.030797,0.030820059
5.67,0.667249,0.6763652093517888,5.67,0.02625,0.026208507
6.3,0.714322,0.7266207514440378,6.3,0.029204,0.029268863
4.2,0.558575,0.5580295569963801,4.2,0.022973,0.023046972
-0.32,0.015084,0.01069081862595958,-0.32,0.020869,0.02108963
4.8,0.604147,0.606652295498844,4.8,0.02374,0.023765028
-0.16,0.008102,0.004965625431730902,-0.16,0.020798,0.02108963
3.61,0.512468,0.5030054173543523,3.61,0.022784,0.02303497
-7.25,-0.78741,-0.787615811612124,-7.25,0.035434,0.0355037
4.14,0.553991,0.5530202108971055,4.14,0.022928,0.023046972
-3.89,-0.534812,-0.5375023669496511,-3.89,0.022801,0.023081994
7.18,0.782227,0.7817086854763317,7.18,0.034884,0.03465281
-4.57,-0.587116,-0.590676614755273,-4.57,0.023357,0.02343049
4.86,0.608562,0.6115145693490905,4.86,0.023857,0.023765028
1.6,0.053333,0.09434067960447612,1.6,0.023494,0.023562515
-0.74,0.031014,0.024922983775273397,-0.74,0.021241,0.021347228
9.07,0.86953,0.8411132333833637,9.07,0.056555,0.056353312
-7.89,-0.830167,-0.8293304493867453,-7.89,0.04121,0.04092009
-7.01,-0.76933,-0.7715946246725354,-7.01,0.033614,0.033681054
-7.03,-0.770856,-0.7729542475972019,-7.03,0.033758,0.033681054
-4.39,-0.573312,-0.5773719444516716,-4.39,0.023143,0.023224708
2.83,0.421927,0.3871439022513007,2.83,0.023698,0.023718169
-5.2,-0.633374,-0.6387695142368818,-5.2,0.024679,0.024672424
4.19,0.55781,0.5572191780213392,4.19,0.022966,0.023046972
7.41,0.798935,0.7955728992625131,7.41,0.03674,0.036507357
3.18,0.472312,0.4560001423608524,3.18,0.023087,0.023098042
0.04,-0.002071,-0.0021908660610550357,0.04,0.020776,0.02108963
-8.72,-0.867933,-0.854369548690126,-8.72,0.050968,0.050605677
3.52,0.504906,0.4938717368791471,3.52,0.022812,0.02303497
3.62,0.513292,0.5040202707404863,3.62,0.022782,0.02303497
-9.71,-0.842251,-0.8596520813812291,-9.71,0.069107,0.069044776
1.12,-0.02737,-0.005537895029513296,1.12,0.021958,0.021953415
6.74,0.748605,0.7551858417114633,6.74,0.031786,0.03182206
-8.89,-0.870882,-0.8552766502633458,-8.89,0.053452,0.05312577
-7.19,-0.782972,-0.7837050643207532,-7.19,0.034962,0.03474899
3.09,0.461763,0.4444541218585145,3.09,0.023209,0.023310406
-5.84,-0.679743,-0.6870673854768442,-5.84,0.026952,0.02680159
-2.35,-0.301774,-0.2930906160817276,-2.35,0.024592,0.024257433
8.67,0.866557,0.8594871325564866,8.67,0.050297,0.05020134
8.7,0.867449,0.8597474835637101,8.7,0.050705,0.05020134
-1.82,-0.120634,-0.13391881361411334,-1.82,0.024191,0.024164561
1.13,-0.026627,-0.004167341614618486,1.13,0.021985,0.021953415
6.54,0.732938,0.7431300036365229,6.54,0.030559,0.030450396
-4.17,-0.556308,-0.5606926648134172,-4.17,0.022953,0.023081994
7.19,0.782976,0.7823114773800789,7.19,0.034962,0.03465281
8.59,0.863922,0.8576472772120007,8.59,0.049225,0.0490512
2.88,0.430892,0.39904647227759416,2.88,0.023591,0.023518244
-2.08,-0.212631,-0.21202955399672876,-2.08,0.024653,0.024257433
-4.09,-0.550196,-0.554271861042498,-4.09,0.022897,0.023081994
-6.94,-0.76399,-0.7668359444362027,-6.94,0.033118,0.033681054
8.58,0.863566,0.8573920917650012,8.58,0.049093,0.0490512
-9.3,-0.864651,-0.8574643658222875,-9.3,0.060583,0.061803296
3.34,0.488693,0.4740492254090273,3.34,0.022923,0.02303497
-9.35,-0.862813,-0.857731160402646,-9.35,0.061546,0.061803296
5.72,0.670886,0.6803537444384752,5.72,0.026449,0.026550395
-0.97,0.033977,0.0286572729447232,-0.97,0.021613,0.021632744
-2.14,-0.233481,-0.23005510946964014,-2.14,0.024684,0.024257433
-7.61,-0.813245,-0.8110802953603483,-7.61,0.038436,0.038716413
-5.67,-0.667283,-0.6744864181734499,-5.67,0.02625,0.026417486
-7.69,-0.818741,-0.8162946250821761,-7.69,0.039158,0.03948591
-2.99,-0.448404,-0.452863843710523,-2.99,0.023375,0.023363287
-3.26,-0.480848,-0.48142820851460133,-3.26,0.022995,0.023094615
-1.43,-0.01405,-0.023898130009156825,-1.43,0.022918,0.02308179
-0.21,0.010451,0.006754748304927338,-0.21,0.020815,0.02108963
-3.9,-0.53559,-0.5383408416542936,-3.9,0.022804,0.023081994
6.55,0.733723,0.74373279554027,6.55,0.030619,0.030450396
8.97,0.871588,0.8463600086365038,8.97,0.054671,0.05451687
-0.22,0.010904,0.007112572879566653,-0.22,0.020819,0.02108963
5.32,0.641946,0.6484454637449836,5.32,0.025032,0.025049312
-4.65,-0.593115,-0.5965898015568735,-4.65,0.023477,0.02353441
-6.33,-0.716647,-0.7233301735866275,-6.33,0.029367,0.029616432
2.72,0.399669,0.36095824819345446,2.72,0.023937,0.023975763
5.44,0.650635,0.6580179479530311,5.44,0.025416,0.0252426
-5.73,-0.671643,-0.6789267595746479,-5.73,0.02649,0.026417486
-7.67,-0.817405,-0.8149910426517192,-7.67,0.038973,0.038716413
-2.23,-0.263778,-0.25709344267900713,-2.23,0.024681,0.024257433
4.31,0.567053,0.5669437257218318,4.31,0.023065,0.023112068
-5.62,-0.663672,-0.6707861336724517,-5.62,0.026058,0.026037438
0.83,-0.033445,-0.03401818595491643,0.83,0.021362,0.021308748
8.02,0.836702,0.8323533599692994,8.02,0.042643,0.042182032
-6.5,-0.7296,-0.7359111408900217,-6.5,0.03038,0.030036
-4.56,-0.586361,-0.5899374664050728,-4.56,0.023344,0.02343049
-2.9,-0.43437,-0.44139323278166975,-2.9,0.023552,0.023506239
-6.93,-0.763227,-0.7661561329738694,-6.93,0.033049,0.033681054
-1.39,-0.006532,-0.013577960812246492,-1.39,0.022782,0.022820331
4.01,0.544067,0.5418463915255656,4.01,0.022847,0.02303497
5.94,0.687179,0.6979032988198955,5.94,0.027399,0.02750466
-9.31,-0.8643,-0.8575177247383592,-9.31,0.060775,0.061803296
-7.8,-0.825434,-0.823464328449689,-7.8,0.040245,0.040164035
3.23,0.477694,0.46164048081340703,3.23,0.023029,0.023098042
-2.85,-0.425675,-0.4337787187895602,-2.85,0.023657,0.02367374
-5.36,-0.644936,-0.6511764279126384,-5.36,0.025156,0.025171084
-7.53,-0.807499,-0.8058659656385206,-7.53,0.037749,0.03756333
-4.93,-0.613782,-0.6178328474090424,-4.93,0.024004,0.023987576
6.28,0.712792,0.7250253374093633,6.28,0.029096,0.029268863
7.17,0.781476,0.781105893572585,7.17,0.034807,0.03465281
8.47,0.859249,0.8545324108532238,8.47,0.047691,0.047422938
-9.01,-0.871003,-0.8559169572562068,-9.01,0.055368,0.0544529
0.37,-0.016995,-0.015886274428009536,0.37,0.020898,0.02108963
-3.87,-0.533255,-0.5358254175403665,-3.87,0.022795,0.023081994
7.63,0.814706,0.8088343211449476,7.63,0.038613,0.038670078
-6.32,-0.715878,-0.722590116686428,-6.32,0.029312,0.029616432
-6.95,-0.764753,-0.7675157558985358,-6.95,0.033188,0.033681054
-5.06,-0.623249,-0.6279134647705947,-5.06,0.024308,0.024394624
-6.79,-0.752502,-0.7566387725012039,-6.79,0.032108,0.032196153
10.03,0.773803,0.7907441909532192,10.03,0.083815,0.08265843
7.66,0.81678,0.8106426968561886,7.66,0.038882,0.038670078
-2.88,-0.430972,-0.43877043424783335,-2.88,0.023593,0.02367374
5.17,0.631102,0.6364798584849244,5.17,0.024596,0.024548016
-1.91,-0.152093,-0.1609571468234802,-1.91,0.024407,0.024257433
-4.21,-0.559374,-0.563836299471736,-4.21,0.022984,0.023095887
9.84,0.808868,0.8007130639341856,9.84,0.075406,0.07451986
1.1,-0.028741,-0.008016963038345204,1.1,0.021907,0.021953415
0.34,-0.015857,-0.014585659876335401,0.34,0.020878,0.02108963
-4.3,-0.566322,-0.5707196092998711,-4.3,0.023059,0.023143644
4.17,0.556281,0.555598420071257,4.17,0.02295,0.023046972
7.12,0.777698,0.7780919340538499,7.12,0.034425,0.03465281
0.58,-0.025048,-0.02499057628972806,0.58,0.021066,0.021116793
9.87,0.80364,0.7991390313582434,9.87,0.07666,0.07451986
3.22,0.47664,0.46051241312289615,3.22,0.02304,0.023098042
3.7,0.519793,0.5121390978295576,3.7,0.022773,0.02303497
0.55,-0.023848,-0.023689961738053975,0.55,0.021039,0.02108963
8.78,0.869578,0.8563078129894951,8.78,0.051801,0.051418994
10.48,0.651557,0.767170210093228,10.48,0.110625,0.108568415
1.25,-0.0255,0.012279299364119256,1.25,0.02219,0.022259189
0.89,-0.034287,-0.028936323081661802,0.89,0.021459,0.021424653
7.77,0.823779,0.8172739710994263,7.77,0.039936,0.040033776
-4.86,-0.608649,-0.612404822675899,-4.86,0.023857,0.023798224
3.05,0.456634,0.4377930681641624,3.05,0.023271,0.023310406
2.3,0.28627,0.26097665997258745,2.3,0.024634,0.024309963
-0.14,0.007129,0.004249976282452286,-0.14,0.020793,0.02108963
-6.26,-0.711286,-0.71814977528523,-6.26,0.028989,0.02898018
2.74,0.403987,0.36571927620397204,2.74,0.023894,0.023975763
4.44,0.577129,0.5774786523973657,4.44,0.023194,0.023191871
6.81,0.754014,0.7594053850376924,6.81,0.032239,0.03182206
6.53,0.732154,0.7425272117327761,6.53,0.030501,0.030450396
0.54,-0.023449,-0.02325642355416266,0.54,0.021031,0.02108963
6.7,0.745489,0.7527746740964751,6.7,0.031532,0.03099162
6.94,0.763963,0.7672416797864037,6.94,0.033118,0.033134844
-5.8,-0.676782,-0.6841071578760455,-5.8,0.02678,0.02680159
-0.78,0.032229,0.025691032241444228,-0.78,0.021294,0.021347228
4.27,0.563957,0.5637022098216677,4.27,0.023031,0.023046972
-1.26,0.013409,0.013542422216569885,-1.26,0.022362,0.022337222
-1.64,-0.064291,-0.08071324400534306,-1.64,0.023641,0.02353046
-0.27,0.01307,0.008901695752763075,-0.27,0.020842,0.02108963
-0.93,0.034372,0.028571213989584898,-0.93,0.021535,0.021632744
8.65,0.865933,0.8591783898939988,8.65,0.050027,0.05020134
9.54,0.863016,0.8164533896936056,9.54,0.06362,0.06455895
1.78,0.107167,0.1371899316991334,1.78,0.024071,0.023973787
5.53,0.657136,0.6651973111090667,5.53,0.025727,0.02555922
-4.01,-0.544077,-0.5475640634053593,-4.01,0.02285,0.023081994
-8.85,-0.870463,-0.8550632145990588,-8.85,0.052846,0.05312577
2.7,0.395234,0.3561972201829371,2.7,0.02398,0.023975763
6.12,0.700674,0.7122620251319667,6.12,0.028265,0.028319992
10.4,0.676124,0.7713311225166012,10.4,0.105324,0.108568415
6.46,0.726683,0.7380712316281378,6.46,0.030094,0.029885711
7.1,0.776178,0.7768863502463558,7.1,0.034275,0.03465281
5.73,0.671617,0.6811514514558125,5.73,0.02649,0.026550395
-4.66,-0.593861,-0.5973289499070734,-4.66,0.023493,0.02353441
-6.46,-0.726714,-0.7329509132892232,-6.46,0.030094,0.030036
3.29,0.483819,0.46840888695647254,3.29,0.022968,0.02303497
6.89,0.760145,0.7642277202676685,6.89,0.032774,0.032429516
8.37,0.854728,0.8517336207739697,8.37,0.046499,0.046381038
-4.45,-0.577958,-0.5818068345528722,-4.45,0.023207,0.023324728
-5.71,-0.670185,-0.6774466457742486,-5.71,0.026409,0.026417486
4.42,0.575583,0.5758578944472837,4.42,0.023172,0.023191871
8.68,0.86686,0.859573916225561,8.68,0.050433,0.05020134
-1.14,0.025844,0.023932743651224803,-1.14,0.022016,0.022136789
-8.8,-0.869694,-0.8547964200187002,-8.8,0.052108,0.052151877
8.11,0.841391,0.8377819399624535,8.11,0.043621,0.04373532
4.92,0.61296,0.6163768431993369,4.92,0.023983,0.023930835
9.92,0.794867,0.7965156437316733,9.92,0.078789,0.079567045
-7.9,-0.83067,-0.8299822406019738,-7.9,0.04132,0.04092009
9.02,0.870829,0.8437366210099339,9.02,0.055581,0.05451687
-8.04,-0.837685,-0.8374376756502054,-8.04,0.042861,0.04253416
-8.65,-0.865911,-0.8539960362776239,-8.65,0.050008,0.050605677
5.24,0.636158,0.6420638076062852,5.24,0.024793,0.02481284
-4.19,-0.55784,-0.5622644821425767,-4.19,0.022969,0.023081994
3.51,0.504048,0.49285688349301315,3.51,0.022816,0.02303497
1.11,-0.028074,-0.006835720576926052,1.11,0.021932,0.021953415
10.07,0.765154,0.7886454808519633,10.07,0.085802,0.08265843
-2.44,-0.328344,-0.3197051332817572,-2.44,0.024474,0.024257433
6.26,0.711266,0.7234299233746886,6.26,0.028989,0.028658167
10.46,0.657732,0.7681830573647169,10.46,0.109293,0.108568415
-8.91,-0.871023,-0.8553833680954891,-8.91,0.053761,0.0544529
0.53,-0.023052,-0.022822885370271245,0.53,0.021022,0.02108963
6.06,0.696168,0.7074757830279429,6.06,0.027967,0.027817199
-3.2,-0.474557,-0.4755688953689603,-3.2,0.023061,0.023127623
1.76,0.10062,0.1324289036886159,1.76,0.024012,0.023973787
3.1,0.463,0.4459443166928504,3.1,0.023194,0.023310406
1.51,0.03104,0.07291605355714753,1.51,0.023183,0.02302108
-9.37,-0.862017,-0.8578378782347896,-9.37,0.061937,0.061803296
7.13,0.778457,0.7786947259575969,7.13,0.034501,0.03465281
-7.11,-0.776948,-0.7783927392958677,-7.11,0.03435,0.03416647
-2.15,-0.23691,-0.23305936871512534,-2.15,0.024687,0.024257433
-4.71,-0.597576,-0.6010246916580738,-4.71,0.023576,0.02353441
-1.94,-0.162798,-0.16996992455993576,-1.94,0.024467,0.024257433
1.18,-0.022332,0.0026854254598555616,1.18,0.022121,0.021953415
1.7,0.081794,0.11814581965706347,1.7,0.023827,0.023746172
0.61,-0.026243,-0.026291190841402107,0.61,0.021095,0.021116793
-5.78,-0.675307,-0.6826270440756462,-5.78,0.026696,0.02680159
4.98,0.61734,0.6212391170495833,4.98,0.024116,0.024111757
-0.85,0.033817,0.02703511705724318,-0.85,0.021397,0.021532904
3.81,0.52854,0.5233024850770308,3.81,0.02278,0.02303497
1.16,-0.024166,-5.5681369934085234e-05,1.16,0.022066,0.021953415
8.22,0.847194,0.8444168710651977,8.22,0.044815,0.044669688
-2.59,-0.368919,-0.36261176785904015,-2.59,0.02421,0.024203075
1.77,0.103878,0.13480941769387467,1.77,0.024042,0.023973787
0.78,-0.032227,-0.03366133996755524,0.78,0.02129,0.021308748
8.16,0.844035,0.8407978177364284,8.16,0.044162,0.04373532
-7.46,-0.802465,-0.8013034271319214,-7.46,0.037159,0.036882512
-0.03,0.001554,0.000313905961420044,-0.03,0.020776,0.02108963
2.04,0.198473,0.19908329583586046,2.04,0.024608,0.024309963
-7.63,-0.814653,-0.8123838777908053,-7.63,0.038613,0.038716413
10.43,0.666961,0.7697570899406591,10.43,0.107302,0.108568415
-4.46,-0.578729,-0.582545982903072,-4.46,0.023218,0.023324728
-9.77,-0.837362,-0.8599723134303277,-9.77,0.070492,0.071037054
2.51,0.347842,0.31096745408302096,2.51,0.024356,0.024300493
-4.16,-0.555543,-0.5599067561488374,-4.16,0.022946,0.023081994
-5.15,-0.629762,-0.634892353713208,-5.15,0.024542,0.024672424
10.14,0.748741,0.7849727381747652,10.14,0.089492,0.087765194
8.61,0.864616,0.8581576481060001,8.61,0.04949,0.0490512
-5.47,-0.652877,-0.6596852801694566,-5.47,0.025517,0.025683373
-9.51,-0.85539,-0.8585849030597941,-9.51,0.064759,0.06425232
-4.48,-0.580267,-0.5840242796034724,-4.48,0.023241,0.023324728
-7.49,-0.804614,-0.8032588007776068,-7.49,0.037411,0.03756333
1.0,-0.0285,-0.018906359507276427,1.0,0.02168,0.021675212
0.29,-0.013891,-0.01241796895687862,0.29,0.020849,0.02108963
-3.22,-0.476695,-0.47752199975084064,-3.22,0.023038,0.023127623
6.08,0.697669,0.7090711970626175,6.08,0.028066,0.027817199
-5.86,-0.681229,-0.6885474992772435,-5.86,0.027039,0.02727322
-4.07,-0.548668,-0.5525949116332134,-4.07,0.022885,0.023081994
-8.27,-0.849642,-0.8480355263600182,-8.27,0.045369,0.04590968
-5.17,-0.631207,-0.6364432179226774,-5.17,0.024596,0.024672424
4.49,0.580973,0.581530547272571,4.49,0.023252,0.023229403
-0.02,0.001037,-4.39186132192293e-05,-0.02,0.020775,0.02108963
6.96,0.765489,0.7684472635938977,6.96,0.033258,0.033134844
6.88,0.759381,0.7636249283639215,6.88,0.032706,0.032429516
-5.29,-0.639876,-0.645748403179495,-5.29,0.024941,0.02497741
-2.54,-0.355931,-0.34839943508905624,-2.54,0.024305,0.024239715
4.35,0.570156,0.5701852416219961,4.35,0.023102,0.023112068
4.54,0.584781,0.5855824421477765,4.54,0.023316,0.023229403
3.43,0.497023,0.48420183462362576,3.43,0.022858,0.02303497
7.08,0.774654,0.7756807664388617,7.08,0.034125,0.033706993
-1.35,0.000331,-0.0032577916153362085,-1.35,0.022649,0.022820331
-7.44,-0.801037,-0.7999998447014646,-7.44,0.036991,0.036882512
7.35,0.794654,0.7919561478400312,7.35,0.036244,0.035867393
3.55,0.507458,0.4969162970375488,3.55,0.022801,0.02303497
3.04,0.455303,0.43597514712271723,3.04,0.023287,0.023310406
9.91,0.79664,0.7970403212569873,9.91,0.078358,0.079567045
1.31,-0.006566,0.025305773451972866,1.31,0.022513,0.022507291
-0.75,0.031333,0.025114995891816178,-0.75,0.021254,0.021347228
-6.06,-0.696187,-0.7033486372812366,-6.06,0.027967,0.027877156
-3.63,-0.51414,-0.5157020246289503,-3.63,0.022783,0.023081994
-7.02,-0.770093,-0.7722744361348685,-7.02,0.033686,0.033681054
-2.26,-0.273552,-0.2661062204154626,-2.26,0.024668,0.024257433
7.54,0.808268,0.8034091940112242,7.54,0.037833,0.037953965
6.9,0.760909,0.7648305121714155,6.9,0.032842,0.032429516
-3.49,-0.502353,-0.5034194249342535,-3.49,0.022826,0.023081994
6.39,0.721249,0.7330890613934904,6.39,0.029698,0.029885711
-7.3,-0.791041,-0.7908747676882661,-7.3,0.035836,0.03628574
2.81,0.418146,0.3823828742407831,2.81,0.023742,0.023718169
-5.22,-0.634819,-0.6403203784463514,-5.22,0.024736,0.024672424
